1,15,21,24,43,54,58,69,88,102,123,137,151,253,290,297,304,314,362,375,
0, 0,Cr,-0.487179,-0.183673,-0.400749,0.324503,-0.078341,-0.074550,0.215190,-0.578059,-0.221790,-0.090909,-0.235669,-0.234043,0.239243,0.165049,-0.011407,-0.052133,0.287129,0.043478,-0.221790,0.250000,-0.148936,-0.487179,2.076923,-1.000000,-1.000000,-1.000000,-1.000000,
0, 0,Mr,3.594737,10.426316,23.231579,38.305263,60.463158,81.157895,102.847368,129.189474,157.084211,185.621053,209.821053,232.973684,260.610526,283.368421,305.342105,322.300000,338.705263,352.073684,362.884211,370.642105,373.863158,376.436842,377.763158,378.384211,378.863158,378.952632,379.000000,
0, 1,Cr,0.384083,0.869159,0.358654,0.319406,0.083591,0.019325,-0.215686,-0.796282,-0.444187,-0.324374,-0.419823,-0.461642,-0.173967,-0.204717,0.113052,0.075104,0.133229,0.285220,0.298701,0.329345,-0.069984,-0.019608,1.444614,0.367989,2.016591,1.768166,6.843137,
0, 1,Mr,3.560440,10.387363,23.197802,38.288462,60.521978,81.250000,102.912088,129.137363,156.854396,185.112637,208.912088,231.532967,258.365385,280.195055,301.063187,316.892857,331.895604,343.848901,353.186813,359.417582,361.876374,363.642857,364.483516,364.782967,364.975275,364.994505,365.000000,
0, 2,Cr,1.340983,1.776814,0.593546,0.367460,-0.047895,-0.241200,-0.377137,-0.777722,-0.537398,-0.468980,-0.525075,-0.516239,-0.271027,-0.244132,0.137752,0.173266,0.312435,0.262320,0.222528,0.315746,-0.080584,-0.038665,1.086503,0.749155,2.999131,3.228330,6.973422,
0, 2,Mr,3.580460,10.477011,23.385057,38.597701,61.028736,81.882184,103.649425,129.968391,157.692529,185.856322,209.428161,231.712644,258.008621,279.175287,299.206897,314.152299,328.034483,338.801724,346.977011,352.241379,354.143678,355.339080,355.790230,355.916667,355.985632,355.994253,356.000000,
0, 3,Cr,1.545455,1.658147,0.555963,0.295110,-0.116564,-0.401869,-0.487836,-0.781513,-0.635674,-0.587189,-0.521697,-0.579737,-0.387785,-0.264076,0.223529,0.270270,0.449921,0.290096,0.039594,0.317422,0.137255,0.424936,1.330709,1.550725,3.571429,4.120000,6.466667,
0, 3,Mr,3.570588,10.423529,23.244118,38.405882,60.841176,81.647059,103.350000,129.585294,157.158824,185.097059,208.417647,230.352941,256.144118,276.791176,296.255882,310.623529,323.797059,333.838235,341.311765,345.994118,347.614706,348.558824,348.855882,348.938235,348.985294,348.994118,349.000000,
0, 4,Cr,1.624054,1.865603,0.785515,0.352667,-0.058542,-0.400300,-0.551066,-0.758462,-0.633101,-0.657314,-0.595001,-0.652086,-0.446871,-0.292903,0.047577,0.145276,0.332712,0.303927,0.241263,0.314961,0.191997,0.713062,1.949183,2.046330,3.781609,3.756243,5.034483,
0, 4,Mr,3.569697,10.457576,23.354545,38.554545,61.045455,81.845455,103.484848,129.651515,157.087879,184.769697,207.760606,229.275758,254.478788,274.496970,293.154545,306.739394,319.027273,328.209091,334.821212,338.815152,340.069697,340.739394,340.930303,340.975758,340.993939,340.996970,341.000000,
0, 5,Cr,1.655123,1.829180,0.876990,0.432283,0.025495,-0.273201,-0.463263,-0.709935,-0.650502,-0.637447,-0.608376,-0.639627,-0.444027,-0.314030,-0.007821,0.075132,0.205596,0.185070,0.217256,0.459854,0.325261,0.986484,1.957705,2.156253,3.452690,3.378763,4.555556,
0, 5,Mr,3.602484,10.562112,23.586957,38.885093,61.462733,82.329193,103.978261,130.099379,157.428571,184.972050,207.739130,228.978261,253.770186,273.341615,291.481366,304.565217,316.245342,324.801242,330.801242,334.273292,335.316770,335.844720,335.984472,336.000000,336.000000,336.000000,336.000000,
